threshold,clustering_strategy,dataset,sensitivity,false_alarms_per_hour,total_detections_before_clustering,total_detections_after_clustering,total_true_positives,total_false_positives,total_seizures,detected_seizures,files_processed,files_skipped,total_duration_hours,anomaly_reduction,num_responders,responder_rate,responder_sensitivity,responder_fad,non_responder_sensitivity,non_responder_fad
0.6013956580508111,time_600s,TEST_SET_ONLY (sub097-sub125),0.15483870967741936,1.6570260619476171,129436,4582,24,4558,155,24,753,2042,2750.7111111111117,0.9646002657684106,4,0.14285714285714285,0.8333333333333334,1.704652538741464,0.0979020979020979,1.643951135544883
0.6026149924275248,time_600s,TEST_SET_ONLY (sub097-sub125),0.16129032258064516,1.6526635536669303,127820,4571,25,4546,155,25,753,2042,2750.7111111111117,0.9642387732749178,4,0.14285714285714285,0.8333333333333334,1.7114036379047965,0.1048951048951049,1.6365376016754585
0.6037555702680735,time_600s,TEST_SET_ONLY (sub097-sub125),0.15483870967741936,1.6468468759593475,126204,4554,24,4530,155,24,753,2042,2750.7111111111117,0.9639155652752686,4,0.14285714285714285,0.8333333333333334,1.6995892143689646,0.0979020979020979,1.6323674888739073
0.6047913127719866,time_600s,TEST_SET_ONLY (sub097-sub125),0.14838709677419354,1.6410301982517648,124588,4537,23,4514,155,23,753,2042,2750.7111111111117,0.963583972774264,4,0.14285714285714285,0.8333333333333334,1.6810236916698,0.09090909090909091,1.630050759539712
0.605816859727016,time_600s,TEST_SET_ONLY (sub097-sub125),0.14838709677419354,1.6377583170412495,122972,4528,23,4505,155,23,753,2042,2750.7111111111117,0.9631786097648245,4,0.14285714285714285,0.8333333333333334,1.679335916878967,0.09090909090909091,1.6263439926049998
0.6067434366984674,time_600s,TEST_SET_ONLY (sub097-sub125),0.14838709677419354,1.6304874699067713,121356,4508,23,4485,155,23,753,2042,2750.7111111111117,0.9628530933781602,4,0.14285714285714285,0.8333333333333334,1.6776481420881337,0.09090909090909091,1.6175404211350584
0.6076357137289373,time_600s,TEST_SET_ONLY (sub097-sub125),0.15483870967741936,1.6246707921991885,119740,4493,24,4469,155,24,753,2042,2750.7111111111117,0.962477033572741,4,0.14285714285714285,0.8333333333333334,1.6708970429248013,0.0979020979020979,1.61198027073299
0.6084877357860785,time_600s,TEST_SET_ONLY (sub097-sub125),0.15483870967741936,1.6173999450647103,118124,4473,24,4449,155,24,753,2042,2750.7111111111117,0.9621330127662456,4,0.14285714285714285,0.8333333333333334,1.665833718552302,0.0979020979020979,1.6041033909967264
0.6093742031055304,time_600s,TEST_SET_ONLY (sub097-sub125),0.15483870967741936,1.6115832673571275,116508,4457,24,4433,155,24,753,2042,2750.7111111111117,0.9617451162151955,4,0.14285714285714285,0.8333333333333334,1.6573948445981361,0.0979020979020979,1.599006586461497
0.6102242554392397,time_600s,TEST_SET_ONLY (sub097-sub125),0.15483870967741936,1.6072207590764405,114892,4445,24,4421,155,24,753,2042,2750.7111111111117,0.9613114925321171,4,0.14285714285714285,0.8333333333333334,1.6590826193889694,0.0979020979020979,1.5929830901925897
0.6110338556871364,time_600s,TEST_SET_ONLY (sub097-sub125),0.15483870967741936,1.60067699665541,113276,4427,24,4403,155,24,753,2042,2750.7111111111117,0.9609184646350507,4,0.14285714285714285,0.8333333333333334,1.6506437454348037,0.0979020979020979,1.5869595939236822
0.6118336796733996,time_600s,TEST_SET_ONLY (sub097-sub125),0.15483870967741936,1.5992228272285143,111660,4423,24,4399,155,24,753,2042,2750.7111111111117,0.9603886799211894,4,0.14285714285714285,0.8333333333333334,1.6506437454348037,0.0979020979020979,1.585106210456326
0.6125592013594692,time_600s,TEST_SET_ONLY (sub097-sub125),0.15483870967741936,1.5970415730881709,110044,4417,24,4393,155,24,753,2042,2750.7111111111117,0.959861509941478,4,0.14285714285714285,0.8333333333333334,1.6523315202256368,0.0979020979020979,1.581862789388453
0.6133060375766605,time_600s,TEST_SET_ONLY (sub097-sub125),0.15483870967741936,1.5948603189478272,108428,4411,24,4387,155,24,753,2042,2750.7111111111117,0.9593186261851182,4,0.14285714285714285,0.8333333333333334,1.6472681958531374,0.0979020979020979,1.5804727517879358
0.6140808210976424,time_600s,TEST_SET_ONLY (sub097-sub125),0.16129032258064516,1.5850446753162815,106813,4385,25,4360,155,25,753,2042,2750.7111111111117,0.9589469446602942,4,0.14285714285714285,0.8333333333333334,1.6472681958531374,0.1048951048951049,1.567962413383282
0.6148360263691884,time_600s,TEST_SET_ONLY (sub097-sub125),0.14838709677419354,1.5770467434683553,105197,4361,23,4338,155,23,753,2042,2750.7111111111117,0.958544445183798,4,0.14285714285714285,0.8333333333333334,1.6388293218989718,0.09090909090909091,1.5600855336470183
0.6155229072448603,time_600s,TEST_SET_ONLY (sub097-sub125),0.15483870967741936,1.5686852692637052,103581,4339,24,4315,155,24,753,2042,2750.7111111111117,0.958110078103127,4,0.14285714285714285,0.8333333333333334,1.6320782227356392,0.0979020979020979,1.5512819621770768
0.6162638305807976,time_600s,TEST_SET_ONLY (sub097-sub125),0.15483870967741936,1.5639592186262943,101965,4326,24,4302,155,24,753,2042,2750.7111111111117,0.957573677242191,5,0.17857142857142858,0.8571428571428571,1.6041157312031744,0.0851063829787234,1.5511041712186933
0.6169791238074489,time_600s,TEST_SET_ONLY (sub097-sub125),0.14838709677419354,1.5574154562052638,100349,4307,23,4284,155,23,753,2042,2750.7111111111117,0.9570797915275688,5,0.17857142857142858,0.8571428571428571,1.6071140783643019,0.07801418439716312,1.5415057543175876
0.6176581114502209,time_600s,TEST_SET_ONLY (sub097-sub125),0.14193548387096774,1.5454185584333744,98733,4273,22,4251,155,22,753,2042,2750.7111111111117,0.956721663476244,4,0.14285714285714285,0.9,1.6024376373452782,0.0896551724137931,1.535839438184621
0.6183029712104368,time_600s,TEST_SET_ONLY (sub097-sub125),0.13548387096774195,1.5421466772228591,97117,4263,21,4242,155,21,753,2042,2750.7111111111117,0.9561044925193324,3,0.10714285714285714,0.875,1.6567574371125087,0.09523809523809523,1.5269991071925704
0.6189476445952832,time_600s,TEST_SET_ONLY (sub097-sub125),0.14193548387096774,1.5323310335913134,95501,4237,22,4215,155,22,753,2042,2750.7111111111117,0.955633972419137,3,0.10714285714285714,0.875,1.634957997150502,0.10204081632653061,1.5187673060756293
0.6195936200040965,time_600s,TEST_SET_ONLY (sub097-sub125),0.13548387096774195,1.525423728813559,93885,4217,21,4196,155,21,753,2042,2750.7111111111117,0.9550833466474943,3,0.10714285714285714,0.875,1.634957997150502,0.09523809523809523,1.5109470950145354
0.6202223473207656,time_600s,TEST_SET_ONLY (sub097-sub125),0.13548387096774195,1.5159716275387372,92269,4191,21,4170,155,21,753,2042,2750.7111111111117,0.9545784608048207,3,0.10714285714285714,0.875,1.631843791441644,0.09523809523809523,1.500657343618359
0.6208364801390894,time_600s,TEST_SET_ONLY (sub097-sub125),0.14193548387096774,1.5043382721235719,90653,4160,22,4138,155,22,753,2042,2750.7111111111117,0.9541107299262022,3,0.10714285714285714,0.875,1.6225011743150697,0.10204081632653061,1.4887212319987944
0.6214251453300378,time_600s,TEST_SET_ONLY (sub097-sub125),0.14193548387096774,1.4959767979189216,89037,4137,22,4115,155,22,753,2042,2750.7111111111117,0.9535361703561441,3,0.10714285714285714,0.875,1.6193869686062115,0.10204081632653061,1.4796662507701592
0.6220192938044008,time_600s,TEST_SET_ONLY (sub097-sub125),0.14193548387096774,1.4890694931411672,87421,4118,22,4096,155,22,753,2042,2750.7111111111117,0.9528946134224042,3,0.10714285714285714,0.875,1.603815940061921,0.10204081632653061,1.4739039899883004
0.6226122927990159,time_600s,TEST_SET_ONLY (sub097-sub125),0.13548387096774195,1.481798646006689,85805,4097,21,4076,155,21,753,2042,2750.7111111111117,0.952252199755259,3,0.10714285714285714,0.875,1.603815940061921,0.09523809523809523,1.4656721888713593
0.6232028986088255,time_600s,TEST_SET_ONLY (sub097-sub125),0.13548387096774195,1.4687111211646278,84189,4061,21,4040,155,21,753,2042,2750.7111111111117,0.9517632944921546,3,0.10714285714285714,0.875,1.5789022943910562,0.09523809523809523,1.454147667307642
0.6237945272610703,time_600s,TEST_SET_ONLY (sub097-sub125),0.13548387096774195,1.4581683928196343,82573,4032,21,4011,155,21,753,2042,2750.7111111111117,0.9511704794545432,3,0.10714285714285714,0.875,1.5789022943910562,0.09523809523809523,1.4422115556880772
0.6244157055095367,time_600s,TEST_SET_ONLY (sub097-sub125),0.12903225806451613,1.4490798339015363,80958,4006,20,3986,155,20,753,2042,2750.7111111111117,0.9505175523110749,3,0.10714285714285714,0.875,1.5571028544290495,0.08843537414965986,1.4348029346828304
0.6250358444022369,time_600s,TEST_SET_ONLY (sub097-sub125),0.12903225806451613,1.4352652243460273,79342,3968,20,3948,155,20,753,2042,2750.7111111111117,0.9499886567013688,3,0.10714285714285714,0.875,1.544646031593617,0.08843537414965986,1.4208088727840305
0.6255889168022154,time_600s,TEST_SET_ONLY (sub097-sub125),0.12903225806451613,1.4229047842174143,77726,3934,20,3914,155,20,753,2042,2750.7111111111117,0.9493863057406788,3,0.10714285714285714,0.875,1.5321892087581848,0.08843537414965986,1.4084611711086188
0.626171479740906,time_600s,TEST_SET_ONLY (sub097-sub125),0.12258064516129032,1.414543310012764,76110,3910,19,3891,155,19,753,2042,2750.7111111111117,0.9486269872552884,3,0.10714285714285714,0.875,1.5197323859227523,0.08163265306122448,1.400640960047525
0.6267462100133977,time_600s,TEST_SET_ONLY (sub097-sub125),0.12258064516129032,1.397093276890016,74494,3862,19,3843,155,19,753,2042,2750.7111111111117,0.9481568985421645,3,0.10714285714285714,0.875,1.4917045345430295,0.08163265306122448,1.3845889478694897
0.627287829209421,time_600s,TEST_SET_ONLY (sub097-sub125),0.12903225806451613,1.3850963791181268,72878,3830,20,3810,155,20,753,2042,2750.7111111111117,0.9474464173001454,4,0.14285714285714285,0.9,1.415402329516334,0.07586206896551724,1.3800050246336795
0.6278621836975543,time_600s,TEST_SET_ONLY (sub097-sub125),0.12258064516129032,1.374917193129857,71262,3801,19,3782,155,19,753,2042,2750.7111111111117,0.9466616148859139,4,0.14285714285714285,0.9,1.4052923128769317,0.06896551724137931,1.369814218297923
0.6284318117554757,time_600s,TEST_SET_ONLY (sub097-sub125),0.12258064516129032,1.3596484141474525,69646,3759,19,3740,155,19,753,2042,2750.7111111111117,0.9460270510869253,4,0.14285714285714285,0.9,1.3800172712784258,0.06896551724137931,1.3562264765169145
0.6290024868401495,time_600s,TEST_SET_ONLY (sub097-sub125),0.12258064516129032,1.3458338045919436,68030,3721,19,3702,155,19,753,2042,2750.7111111111117,0.9453035425547552,4,0.14285714285714285,0.9,1.3572697338397703,0.06896551724137931,1.3439125855278755
0.6295632543214902,time_600s,TEST_SET_ONLY (sub097-sub125),0.12258064516129032,1.330201483252815,66414,3678,19,3659,155,19,753,2042,2750.7111111111117,0.9446201102177252,4,0.14285714285714285,0.9,1.347159717200368,0.06896551724137931,1.3273525252322713
0.6300977126556859,time_600s,TEST_SET_ONLY (sub097-sub125),0.12258064516129032,1.317113958410754,64798,3642,19,3623,155,19,753,2042,2750.7111111111117,0.943794561560542,4,0.14285714285714285,0.9,1.3395772047208163,0.06896551724137931,1.3133401665206064
0.6306386128841165,time_600s,TEST_SET_ONLY (sub097-sub125),0.12258064516129032,1.3069347724224845,63182,3614,19,3595,155,19,753,2042,2750.7111111111117,0.9428001646038429,4,0.14285714285714285,0.9,1.3319946922412644,0.06896551724137931,1.3027247432541933
0.6311896392394849,time_600s,TEST_SET_ONLY (sub097-sub125),0.11612903225806452,1.2927566205102516,61566,3574,18,3556,155,18,753,2042,2750.7111111111117,0.94194847805607,3,0.10714285714285714,0.8888888888888888,1.2105442659135415,0.0684931506849315,1.3024437357400587
0.6317346693360061,time_600s,TEST_SET_ONLY (sub097-sub125),0.12258064516129032,1.278214926241295,59950,3535,19,3516,155,19,753,2042,2750.7111111111117,0.9410341951626355,3,0.10714285714285714,0.8888888888888888,1.1864023574765192,0.07534246575342465,1.289033238616994
0.6322706826895368,time_600s,TEST_SET_ONLY (sub097-sub125),0.12258064516129032,1.2636732319723383,58334,3495,19,3476,155,19,753,2042,2750.7111111111117,0.9400863990125827,3,0.10714285714285714,0.8888888888888888,1.1829535134140876,0.07534246575342465,1.273184469289736
0.6328356016754002,time_600s,TEST_SET_ONLY (sub097-sub125),0.11612903225806452,1.2404065211420074,56718,3430,18,3412,155,18,753,2042,2750.7111111111117,0.9395253711343842,3,0.10714285714285714,0.8888888888888888,1.1450162287273384,0.0684931506849315,1.2516463981526929
0.6333865163863361,time_600s,TEST_SET_ONLY (sub097-sub125),0.12258064516129032,1.2258648268730508,55103,3391,19,3372,155,19,753,2042,2750.7111111111117,0.9384607008692811,3,0.10714285714285714,0.8888888888888888,1.1208743202903162,0.07534246575342465,1.2382359010296282
0.6339590051018227,time_600s,TEST_SET_ONLY (sub097-sub125),0.12903225806451613,1.2091418784637504,53487,3346,20,3326,155,20,753,2042,2750.7111111111117,0.9374427430964534,3,0.10714285714285714,0.8888888888888888,1.1001812559157258,0.0821917808219178,1.2219807530016713
0.6345016567152185,time_600s,TEST_SET_ONLY (sub097-sub125),0.12903225806451613,1.1836939134930764,51871,3276,20,3256,155,20,753,2042,2750.7111111111117,0.93684332285863,3,0.10714285714285714,0.8888888888888888,1.0760393474787036,0.0821917808219178,1.1963788948576388
0.6350416096267174,time_600s,TEST_SET_ONLY (sub097-sub125),0.12903225806451613,1.1684251345106718,50255,3234,20,3214,155,20,753,2042,2750.7111111111117,0.9356481942095314,3,0.10714285714285714,0.8888888888888888,1.0656928152914082,0.0821917808219178,1.1805301255303808
0.6356129033163512,time_600s,TEST_SET_ONLY (sub097-sub125),0.12903225806451613,1.145158423680341,48639,3170,20,3150,155,20,753,2042,2750.7111111111117,0.9348259627048253,3,0.10714285714285714,0.8888888888888888,1.0518974390416813,0.0821917808219178,1.1561474034884451
0.6361931833928376,time_600s,TEST_SET_ONLY (sub097-sub125),0.12258064516129032,1.1244365093470776,47023,3112,19,3093,155,19,753,2042,2750.7111111111117,0.9338196201858665,3,0.10714285714285714,0.8888888888888888,1.041550906854386,0.07534246575342465,1.1342029536507032
0.636728924976804,time_600s,TEST_SET_ONLY (sub097-sub125),0.12903225806451613,1.1055323067974339,45407,3061,20,3041,155,20,753,2042,2750.7111111111117,0.9325874865108904,3,0.10714285714285714,0.8888888888888888,1.031204374667091,0.0821917808219178,1.1142903973164557
0.6372758313580873,time_600s,TEST_SET_ONLY (sub097-sub125),0.12903225806451613,1.0851739348208946,43791,3005,20,2985,155,20,753,2042,2750.7111111111117,0.9313785937749766,3,0.10714285714285714,0.8888888888888888,0.9863694018554782,0.0821917808219178,1.096816113186402
0.6378426946217504,time_600s,TEST_SET_ONLY (sub097-sub125),0.12903225806451613,1.0691780711250423,42175,2961,20,2941,155,20,753,2042,2750.7111111111117,0.929792531120332,3,0.10714285714285714,0.8888888888888888,0.9725740256057512,0.0821917808219178,1.080560965158445
0.6384224912851961,time_600s,TEST_SET_ONLY (sub097-sub125),0.13548387096774195,1.043730106154368,40559,2892,21,2871,155,21,753,2042,2750.7111111111117,0.9286964668754161,3,0.10714285714285714,0.8888888888888888,0.9518809612311608,0.08904109589041095,1.0545527283137137
0.6390036848881977,time_600s,TEST_SET_ONLY (sub097-sub125),0.13548387096774195,1.0211904800374851,38943,2830,21,2809,155,21,753,2042,2750.7111111111117,0.9273296869784043,3,0.10714285714285714,0.8888888888888888,0.9311878968565703,0.08904109589041095,1.0317955210745737
0.6395702207876497,time_600s,TEST_SET_ONLY (sub097-sub125),0.12903225806451613,1.0004685657042218,37327,2772,20,2752,155,20,753,2042,2750.7111111111117,0.9257374018806762,3,0.10714285714285714,0.8888888888888888,0.9173925206068434,0.0821917808219178,1.0102574499375307
0.6402026004127611,time_600s,TEST_SET_ONLY (sub097-sub125),0.12258064516129032,0.977201854873891,35711,2707,19,2688,155,19,753,2042,2750.7111111111117,0.9241970261264036,3,0.10714285714285714,0.7777777777777778,0.9001483002946846,0.0821917808219178,0.9862811065962941
0.6407892008222589,time_600s,TEST_SET_ONLY (sub097-sub125),0.12903225806451613,0.9492090934061493,34095,2631,20,2611,155,20,753,2042,2750.7111111111117,0.922833260008799,3,0.10714285714285714,0.7777777777777778,0.8932506121698212,0.08904109589041095,0.9558027040438746
0.6413777037510581,time_600s,TEST_SET_ONLY (sub097-sub125),0.12258064516129032,0.9208527895816837,32479,2552,19,2533,155,19,753,2042,2750.7111111111117,0.9214261522830136,3,0.10714285714285714,0.7777777777777778,0.8794552359200942,0.0821917808219178,0.925730680192154
0.6420009870599734,time_600s,TEST_SET_ONLY (sub097-sub125),0.12903225806451613,0.893223570470666,30863,2477,20,2457,155,20,753,2042,2750.7111111111117,0.9197420859929365,3,0.10714285714285714,0.7777777777777778,0.8518644834206403,0.08904109589041095,0.8980969285446271
0.6426440147432078,time_600s,TEST_SET_ONLY (sub097-sub125),0.13548387096774195,0.8670485207865439,29248,2406,21,2385,155,21,753,2042,2750.7111111111117,0.9177379649890591,3,0.10714285714285714,0.7777777777777778,0.8311714190460499,0.0958904109589041,0.8712759342984979
0.6432821533747716,time_600s,TEST_SET_ONLY (sub097-sub125),0.13548387096774195,0.8463266064532806,27632,2349,21,2328,155,21,753,2042,2750.7111111111117,0.914989866821077,3,0.10714285714285714,0.7777777777777778,0.8242737309211864,0.0958904109589041,0.848925105760057
0.6439301880547439,time_600s,TEST_SET_ONLY (sub097-sub125),0.13548387096774195,0.8230598956229499,26016,2285,21,2264,155,21,753,2042,2750.7111111111117,0.9121694341943419,3,0.10714285714285714,0.7777777777777778,0.8070295106090276,0.0958904109589041,0.8249487624188203
0.6446061176636713,time_600s,TEST_SET_ONLY (sub097-sub125),0.12903225806451613,0.7936129647283126,24401,2203,20,2183,155,20,753,2042,2750.7111111111117,0.9097168148846358,3,0.10714285714285714,0.7777777777777778,0.7656433818598467,0.08904109589041095,0.7969086320705944
0.6453084527344572,time_600s,TEST_SET_ONLY (sub097-sub125),0.12258064516129032,0.7721639656816014,22784,2143,19,2124,155,19,753,2042,2750.7111111111117,0.9059427668539326,3,0.10714285714285714,0.7777777777777778,0.7208084090482341,0.0821917808219178,0.7782152118384438
0.6460638661180776,time_600s,TEST_SET_ONLY (sub097-sub125),0.11612903225806452,0.742717034786964,21168,2061,18,2043,155,18,753,2042,2750.7111111111117,0.9026360544217688,3,0.10714285714285714,0.7777777777777778,0.7001153446736437,0.07534246575342465,0.7477368092860244
0.6468040054869314,time_600s,TEST_SET_ONLY (sub097-sub125),0.11612903225806452,0.707453426184744,19552,1964,18,1946,155,18,753,2042,2750.7111111111117,0.8995499181669394,3,0.10714285714285714,0.7777777777777778,0.6518315277995992,0.07534246575342465,0.7140073771280134
0.6476013896958357,time_600s,TEST_SET_ONLY (sub097-sub125),0.10967741935483871,0.6794606647170023,17936,1886,17,1869,155,17,753,2042,2750.7111111111117,0.8948483496877788,3,0.10714285714285714,0.7777777777777778,0.6380361515498723,0.0684931506849315,0.6843417319769918
0.6484518467199544,time_600s,TEST_SET_ONLY (sub097-sub125),0.1032258064516129,0.6332907854130648,16320,1758,16,1742,155,16,753,2042,2750.7111111111117,0.8922794117647059,2,0.07142857142857142,1.0,0.6786814522964686,0.08552631578947369,0.6299214648440298
0.6493452495834726,time_600s,TEST_SET_ONLY (sub097-sub125),0.0967741935483871,0.5900292449629185,14705,1638,15,1623,155,15,753,2042,2750.7111111111117,0.8886093165589936,2,0.07142857142857142,1.0,0.6365926800610286,0.07894736842105263,0.5865728705491213
0.6502745351673306,time_600s,TEST_SET_ONLY (sub097-sub125),0.08387096774193549,0.5398603997350179,13088,1498,13,1485,155,13,753,2042,2750.7111111111117,0.8855440097799511,2,0.07142857142857142,1.0,0.5787206182372988,0.06578947368421052,0.5369758302297216
0.6513468328597669,time_600s,TEST_SET_ONLY (sub097-sub125),0.07741935483870968,0.49332697807435644,11473,1369,12,1357,155,12,753,2042,2750.7111111111117,0.8806763706092565,1,0.03571428571428571,1.0,0.6751119777078409,0.07142857142857142,0.48535681114967183
0.652494955847164,time_600s,TEST_SET_ONLY (sub097-sub125),0.05806451612903226,0.43334248921491,9856,1201,9,1192,155,9,753,2042,2750.7111111111117,0.8781452922077922,0,0.0,None,None,0.05806451612903226,0.43334248921491014
0.6538377633454577,time_600s,TEST_SET_ONLY (sub097-sub125),0.05806451612903226,0.37117674621512003,8240,1030,9,1021,155,9,753,2042,2750.7111111111117,0.875,1,0.03571428571428571,1.0,0.48469577886716786,0.05194805194805195,0.366199626864295
0.65560404283599,time_600s,TEST_SET_ONLY (sub097-sub125),0.05806451612903226,0.3090110032153301,6624,859,9,850,155,9,753,2042,2750.7111111111117,0.8703200483091788,1,0.03571428571428571,1.0,0.39814296121231646,0.05194805194805195,0.3051031088071432
0.6577897234899067,time_600s,TEST_SET_ONLY (sub097-sub125),0.03870967741935484,0.24175566722140532,5008,671,6,665,155,6,753,2042,2750.7111111111117,0.8660143769968051,0,0.0,None,None,0.03870967741935484,0.2417556672214054
0.6607775453614548,time_600s,TEST_SET_ONLY (sub097-sub125),0.025806451612903226,0.1799534665783393,3393,499,4,495,155,4,753,2042,2750.7111111111117,0.8529325081049219,0,0.0,None,None,0.025806451612903226,0.17995346657833935
0.6653743287690177,time_600s,TEST_SET_ONLY (sub097-sub125),0.01935483870967742,0.10324602930959265,1777,287,3,284,155,3,753,2042,2750.7111111111117,0.8384918401800788,0,0.0,None,None,0.01935483870967742,0.10324602930959269
0.6846189990357592,time_600s,TEST_SET_ONLY (sub097-sub125),0.0,0.010542728344993616,161,29,0,29,155,0,753,2042,2750.7111111111117,0.8198757763975155,0,0.0,None,None,0.0,0.01054272834499362
