threshold,clustering_strategy,dataset,sensitivity,false_alarms_per_hour,challenge_score,total_detections_before_clustering,total_detections_after_clustering,total_true_positives,total_false_positives,total_seizures,detected_seizures,files_processed,files_skipped,total_duration_hours,anomaly_reduction,num_responders,responder_rate,responder_sensitivity,responder_fad,non_responder_sensitivity,non_responder_fad
0.587338775282254,time_180s,TEST_SET_ONLY (sub097-sub125),0.6838709677419355,3.776114459291334,66.87665099047702,143979,10499,112,10387,155,106,753,2042,2750.7111111111117,0.9270796435591302,15,0.5357142857142857,0.8387096774193549,3.706687796513353,0.45161290322580644,3.8593451139342587
0.5894444518139048,time_180s,TEST_SET_ONLY (sub097-sub125),0.6838709677419355,3.746303986039973,66.88857517977756,142363,10417,112,10305,155,106,753,2042,2750.7111111111117,0.9268278976981379,15,0.5357142857142857,0.8387096774193549,3.674015067240255,0.45161290322580644,3.832965994472819
0.5913890011470485,time_180s,TEST_SET_ONLY (sub097-sub125),0.6838709677419355,3.7215831057827464,66.89846353188045,140747,10349,112,10237,155,106,753,2042,2750.7111111111117,0.9264709016888459,15,0.5357142857142857,0.8387096774193549,3.644676289933799,0.45161290322580644,3.8137811803190447
0.59308421055644,time_180s,TEST_SET_ONLY (sub097-sub125),0.6838709677419355,3.6986799373091395,66.9076247992699,139131,10286,112,10174,155,106,753,2042,2750.7111111111117,0.926069675341944,15,0.5357142857142857,0.8387096774193549,3.622672206953957,0.45161290322580644,3.7898001626268267
0.5946337479311353,time_180s,TEST_SET_ONLY (sub097-sub125),0.6838709677419355,3.6735955146951893,66.91765856831547,137515,10217,112,10105,155,106,753,2042,2750.7111111111117,0.9257026506199324,15,0.5357142857142857,0.8387096774193549,3.592666639254173,0.45161290322580644,3.7706153484730525
0.5962346491550691,time_180s,TEST_SET_ONLY (sub097-sub125),0.6903225806451613,3.6328787707421104,67.57910655621929,135899,10106,113,9993,155,107,753,2042,2750.7111111111117,0.9256359502277427,15,0.5357142857142857,0.8387096774193549,3.550658844474475,0.46774193548387094,3.7314463529090967
0.597703342640024,time_180s,TEST_SET_ONLY (sub097-sub125),0.6903225806451613,3.608157890484884,67.58899490832218,134283,10039,114,9925,155,107,753,2042,2750.7111111111117,0.9252399782548796,15,0.5357142857142857,0.8387096774193549,3.519986486381362,0.46774193548387094,3.713860273268137
0.5989795334287661,time_180s,TEST_SET_ONLY (sub097-sub125),0.6903225806451613,3.581255756087314,67.5997557620812,132668,9965,114,9851,155,107,753,2042,2750.7111111111117,0.9248876895709591,15,0.5357142857142857,0.8387096774193549,3.489314128288249,0.46774193548387094,3.6914779900887336
0.600247479263208,time_180s,TEST_SET_ONLY (sub097-sub125),0.6903225806451613,3.5518088251926767,67.61153453443906,131052,9884,114,9770,155,107,753,2042,2750.7111111111117,0.9245795562066966,15,0.5357142857142857,0.8387096774193549,3.457974979801808,0.46774193548387094,3.664299503370887
0.6013956580508111,time_180s,TEST_SET_ONLY (sub097-sub125),0.6903225806451613,3.524906690795107,67.62229538819808,129436,9810,114,9696,155,107,753,2042,2750.7111111111117,0.9242096480113724,15,0.5357142857142857,0.8387096774193549,3.4306365736753377,0.46774193548387094,3.637920383909447
0.6026149924275248,time_180s,TEST_SET_ONLY (sub097-sub125),0.6903225806451613,3.4914607939765063,67.63567374692552,127820,9718,114,9604,155,107,753,2042,2750.7111111111117,0.9239712095133782,15,0.5357142857142857,0.8387096774193549,3.3932963116489394,0.46774193548387094,3.6091431626787855
0.6037555702680735,time_180s,TEST_SET_ONLY (sub097-sub125),0.6903225806451613,3.462740947795317,67.647161685398,126204,9639,114,9525,155,107,753,2042,2750.7111111111117,0.9236236569363887,15,0.5357142857142857,0.8387096774193549,3.362623953555827,0.46774193548387094,3.582764043217346
0.6047913127719866,time_180s,TEST_SET_ONLY (sub097-sub125),0.6903225806451613,3.436202355754471,67.65777712221434,124588,9566,114,9452,155,107,753,2042,2750.7111111111117,0.923218929591935,15,0.5357142857142857,0.8387096774193549,3.334618757036028,0.46774193548387094,3.557983658268721
0.605816859727016,time_180s,TEST_SET_ONLY (sub097-sub125),0.6903225806451613,3.408936679000177,67.66868339291605,122972,9491,114,9377,155,107,753,2042,2750.7111111111117,0.9228198289041408,15,0.5357142857142857,0.8387096774193549,3.2966117046163013,0.46774193548387094,3.5435950476533904
0.6067434366984674,time_180s,TEST_SET_ONLY (sub097-sub125),0.6903225806451613,3.3754907821815765,67.6820617516435,121356,9399,114,9285,155,107,753,2042,2750.7111111111117,0.9225501829328587,15,0.5357142857142857,0.8387096774193549,3.2632721849498743,0.46774193548387094,3.510021622884285
0.6076357137289373,time_180s,TEST_SET_ONLY (sub097-sub125),0.6903225806451613,3.346043851286939,67.69384052400136,119740,9318,114,9204,155,107,753,2042,2750.7111111111117,0.9221813930182061,15,0.5357142857142857,0.8387096774193549,3.2312662460701045,0.46774193548387094,3.4836425034228458
0.6084877357860785,time_180s,TEST_SET_ONLY (sub097-sub125),0.6903225806451613,3.3158698356788543,67.70591013024459,118124,9235,114,9121,155,107,753,2042,2750.7111111111117,0.9218194439741288,15,0.5357142857142857,0.8387096774193549,3.2005938879769915,0.46774193548387094,3.454065914935777
0.6093742031055304,time_180s,TEST_SET_ONLY (sub097-sub125),0.6903225806451613,3.2824239388602536,67.71928848897203,116508,9143,114,9029,155,107,753,2042,2750.7111111111117,0.9215247021663748,15,0.5357142857142857,0.8387096774193549,3.1632536259505932,0.46774193548387094,3.4252886937051157
0.6102242554392397,time_180s,TEST_SET_ONLY (sub097-sub125),0.6903225806451613,3.2522499232521684,67.73135809521526,114892,9060,114,8946,155,107,753,2042,2750.7111111111117,0.9211433346098945,15,0.5357142857142857,0.8387096774193549,3.129914106284166,0.46774193548387094,3.398909574243676
0.6110338556871364,time_180s,TEST_SET_ONLY (sub097-sub125),0.6903225806451613,3.2271655006382183,67.74139186426083,113276,8991,114,8877,155,107,753,2042,2750.7111111111117,0.9206274939086833,15,0.5357142857142857,0.8387096774193549,3.108576813697653,0.46774193548387094,3.3693329857566074
0.6118336796733996,time_180s,TEST_SET_ONLY (sub097-sub125),0.6903225806451613,3.1991727391704763,67.75258896884793,111660,8914,114,8800,155,107,753,2042,2750.7111111111117,0.9201683682607917,15,0.5357142857142857,0.8387096774193549,3.081238407571183,0.46774193548387094,3.340555764525946
0.6125592013594692,time_180s,TEST_SET_ONLY (sub097-sub125),0.6903225806451613,3.173724774199802,67.76276815483621,110044,8844,114,8730,155,107,753,2042,2750.7111111111117,0.9196321471411435,15,0.5357142857142857,0.8387096774193549,3.057900743804684,0.46774193548387094,3.3125779105516915
0.6133060375766605,time_180s,TEST_SET_ONLY (sub097-sub125),0.6903225806451613,3.142823673878269,67.77512859496483,108428,8759,114,8645,155,107,753,2042,2750.7111111111117,0.9192182831003062,15,0.5357142857142857,0.8387096774193549,3.0312291280715424,0.46774193548387094,3.276606384013365
0.6140808210976424,time_180s,TEST_SET_ONLY (sub097-sub125),0.6838709677419355,3.1050152687789816,67.14509066668195,106813,8654,113,8541,155,106,753,2042,2750.7111111111117,0.9189798994504415,15,0.5357142857142857,0.8387096774193549,2.9878877525051872,0.45161290322580644,3.2454310610134818
0.6148360263691884,time_180s,TEST_SET_ONLY (sub097-sub125),0.6774193548387096,3.069751660176762,66.51403481980026,105197,8556,112,8444,155,105,753,2042,2750.7111111111117,0.9186668821354221,15,0.5357142857142857,0.8387096774193549,2.9498807000854605,0.43548387096774194,3.213456370757191
0.6155229072448603,time_180s,TEST_SET_ONLY (sub097-sub125),0.6774193548387096,3.0250359502997197,66.53192110375107,103581,8433,112,8321,155,105,753,2042,2750.7111111111117,0.9185854548614129,15,0.5357142857142857,0.8387096774193549,2.9032053725524625,0.43548387096774194,3.1710899061676066
0.6162638305807976,time_180s,TEST_SET_ONLY (sub097-sub125),0.6774193548387096,2.9963161041185304,66.54340904222354,101965,8354,112,8242,155,105,753,2042,2750.7111111111117,0.9180699259549846,15,0.5357142857142857,0.8387096774193549,2.8798677087859637,0.43548387096774194,3.1359177468856867
0.6169791238074489,time_180s,TEST_SET_ONLY (sub097-sub125),0.6774193548387096,2.96287020729993,66.556787400951,100349,8262,112,8150,155,105,753,2042,2750.7111111111117,0.9176673409799798,15,0.5357142857142857,0.8387096774193549,2.8438610275462226,0.43548387096774194,3.105541791142211
0.6176581114502209,time_180s,TEST_SET_ONLY (sub097-sub125),0.6709677419354839,2.9243347174871945,65.92704030655352,98733,8155,111,8044,155,104,753,2042,2750.7111111111117,0.9174035023750924,15,0.5357142857142857,0.8279569892473119,2.803186813553182,0.43548387096774194,3.0695702646038843
0.6183029712104368,time_180s,TEST_SET_ONLY (sub097-sub125),0.6709677419354839,2.892706532452214,65.93969158056751,97117,8068,111,7957,155,104,753,2042,2750.7111111111117,0.9169249461989147,15,0.5357142857142857,0.8279569892473119,2.7711808746734117,0.43548387096774194,3.038394941604001
0.6189476445952832,time_180s,TEST_SET_ONLY (sub097-sub125),0.6645161290322581,2.8545345849962023,65.30979906922732,95501,7962,110,7852,155,103,753,2042,2750.7111111111117,0.9166291452445524,15,0.5357142857142857,0.8172043010752689,2.7378413550069847,0.43548387096774194,2.9944297425016018
0.6195936200040965,time_180s,TEST_SET_ONLY (sub097-sub125),0.6709677419354839,2.817453264610363,65.96979288770426,93885,7861,111,7750,155,104,753,2042,2750.7111111111117,0.9162699046706076,16,0.5714285714285714,0.8058252427184466,2.721095070087704,0.40384615384615385,2.9504267736088217
0.6202223473207656,time_180s,TEST_SET_ONLY (sub097-sub125),0.6709677419354839,2.77637297830056,65.98622500222818,92269,7748,111,7637,155,104,753,2042,2750.7111111111117,0.9160281351266406,16,0.5714285714285714,0.8058252427184466,2.680341342079478,0.40384615384615385,2.908895839552158
0.6208364801390894,time_180s,TEST_SET_ONLY (sub097-sub125),0.6709677419354839,2.7476531321193707,65.99771294070065,90653,7669,111,7558,155,104,753,2042,2750.7111111111117,0.9154026893759721,16,0.5714285714285714,0.8058252427184466,2.650873261827376,0.40384615384615385,2.8812085501810487
0.6214251453300378,time_180s,TEST_SET_ONLY (sub097-sub125),0.6645161290322581,2.7087540999499113,65.36811126324584,89037,7560,109,7451,155,103,753,2042,2750.7111111111117,0.9150914788234105,16,0.5714285714285714,0.7961165048543689,2.6126274555427336,0.40384615384615385,2.841408071710079
0.6220192938044008,time_180s,TEST_SET_ONLY (sub097-sub125),0.6580645161290323,2.676035287844759,64.73603749776532,87421,7469,108,7361,155,102,753,2042,2750.7111111111117,0.9145628624701159,16,0.5714285714285714,0.7864077669902912,2.580024473136153,0.40384615384615385,2.808529415581887
0.6226122927990159,time_180s,TEST_SET_ONLY (sub097-sub125),0.6516129032258065,2.6345914591782322,64.10745373890934,85805,7353,106,7247,155,101,753,2042,2750.7111111111117,0.9143056931414253,15,0.5357142857142857,0.8484848484848485,2.4750343989262467,0.5056179775280899,2.820642098988894
0.6232028986088255,time_180s,TEST_SET_ONLY (sub097-sub125),0.6451612903225806,2.594965342295325,63.478142895339936,84189,7243,105,7138,155,100,753,2042,2750.7111111111117,0.913967382912257,15,0.5357142857142857,0.8333333333333334,2.433164785629268,0.5056179775280899,2.7836319988625737
0.6237945272610703,time_180s,TEST_SET_ONLY (sub097-sub125),0.6451612903225806,2.558974648979657,63.4925391726662,82573,7144,105,7039,155,100,753,2042,2750.7111111111117,0.9134826153827522,15,0.5357142857142857,0.8333333333333334,2.4007496011412846,0.5056179775280899,2.7434721029808222
0.6244157055095367,time_180s,TEST_SET_ONLY (sub097-sub125),0.6451612903225806,2.5229839556639893,63.50693544999247,80958,7045,105,6940,155,100,753,2042,2750.7111111111117,0.9129795696534005,15,0.5357142857142857,0.8333333333333334,2.3649578349358027,0.5056179775280899,2.7072494517933605
0.6250358444022369,time_180s,TEST_SET_ONLY (sub097-sub125),0.6451612903225806,2.4866297199915977,63.521477144261425,79342,6945,105,6840,155,100,753,2042,2750.7111111111117,0.9124675455622495,15,0.5357142857142857,0.8333333333333334,2.327815436043321,0.5056179775280899,2.6718142495447563
0.6255889168022154,time_180s,TEST_SET_ONLY (sub097-sub125),0.6451612903225806,2.4466400607519665,63.537473007957274,77726,6834,104,6730,155,100,753,2042,2750.7111111111117,0.9120757532871884,15,0.5357142857142857,0.8333333333333334,2.286621139089842,0.5056179775280899,2.6332292515407203
0.626171479740906,time_180s,TEST_SET_ONLY (sub097-sub125),0.6258064516129033,2.409195198009403,61.61696708208657,76110,6727,100,6627,155,97,753,2042,2750.7111111111117,0.9116147680988044,14,0.5,0.8571428571428571,2.227253380946013,0.494949494949495,2.5938578497692455
0.6267462100133977,time_180s,TEST_SET_ONLY (sub097-sub125),0.6258064516129033,2.3724774199802874,61.63165419329821,74494,6626,100,6526,155,97,753,2042,2750.7111111111117,0.9110532391870486,14,0.5,0.8571428571428571,2.1983842509272704,0.494949494949495,2.549174051735943
0.627287829209421,time_180s,TEST_SET_ONLY (sub097-sub125),0.6193548387096774,2.3353960995944476,61.00132543112996,72878,6524,100,6424,155,96,753,2042,2750.7111111111117,0.9104805291034331,13,0.4642857142857143,0.9047619047619048,2.2742710625088387,0.5132743362831859,2.3825703289802096
0.6278621836975543,time_180s,TEST_SET_ONLY (sub097-sub125),0.6129032258064516,2.297951236851884,60.37114208590441,71262,6419,98,6321,155,95,753,2042,2750.7111111111117,0.909923942634223,13,0.4642857142857143,0.9047619047619048,2.230872128471973,0.504424778761062,2.3497206164151945
0.6284318117554757,time_180s,TEST_SET_ONLY (sub097-sub125),0.6129032258064516,2.2532355269748425,60.389028369855225,69646,6296,98,6198,155,95,753,2042,2750.7111111111117,0.9095999770266777,13,0.4642857142857143,0.9047619047619048,2.1833002200084852,0.504424778761062,2.3072092236839987
0.6290024868401495,time_180s,TEST_SET_ONLY (sub097-sub125),0.6,2.215063579518831,59.11397456819247,68030,6189,96,6093,155,93,753,2042,2750.7111111111117,0.9090254299573718,13,0.4642857142857143,0.9047619047619048,2.1449088552835653,0.48672566371681414,2.269206615030354
0.6295632543214902,time_180s,TEST_SET_ONLY (sub097-sub125),0.6064516129032258,2.1750739202792,59.775131722210894,66414,6080,97,5983,155,94,753,2042,2750.7111111111117,0.9084530370102689,14,0.5,0.9090909090909091,2.1304479734473354,0.4864864864864865,2.2149112202558374
0.6300977126556859,time_180s,TEST_SET_ONLY (sub097-sub125),0.5870967741935483,2.13981031167698,57.85375329468404,64798,5980,94,5886,155,91,753,2042,2750.7111111111117,0.907713201024723,13,0.4642857142857143,0.9047619047619048,2.0706299104896986,0.4690265486725664,2.193201397723064
0.6306386128841165,time_180s,TEST_SET_ONLY (sub097-sub125),0.5935483870967742,2.101638364220969,58.51418336398903,63182,5876,95,5781,155,92,753,2042,2750.7111111111117,0.9069988287803489,13,0.4642857142857143,0.9047619047619048,2.0289001662234813,0.4778761061946903,2.157775237113734
0.6311896392394849,time_180s,TEST_SET_ONLY (sub097-sub125),0.5870967741935483,2.0634664167649572,57.88429085264885,61566,5770,94,5676,155,91,753,2042,2750.7111111111117,0.9062794399506221,12,0.42857142857142855,0.9024390243902439,1.973471434295931,0.47368421052631576,2.122758138244624
0.6317346693360061,time_180s,TEST_SET_ONLY (sub097-sub125),0.5741935483870968,2.026021554022394,56.60894621710072,59950,5665,92,5573,155,89,753,2042,2750.7111111111117,0.9055045871559633,12,0.42857142857142855,0.9024390243902439,1.9313658285549233,0.45614035087719296,2.088383929756003
0.6322706826895368,time_180s,TEST_SET_ONLY (sub097-sub125),0.5612903225806452,1.9871225218529347,55.33418324932334,58334,5556,90,5466,155,87,753,2042,2750.7111111111117,0.9047553742242945,12,0.42857142857142855,0.9024390243902439,1.900244293876787,0.43859649122807015,2.0443608206389983
0.6328356016754002,time_180s,TEST_SET_ONLY (sub097-sub125),0.5612903225806452,1.9424068119758926,55.352069533274154,56718,5432,89,5343,155,87,753,2042,2750.7111111111117,0.9042279346944533,12,0.42857142857142855,0.9024390243902439,1.863630723667215,0.43859649122807015,1.994307148629253
0.6333865163863361,time_180s,TEST_SET_ONLY (sub097-sub125),0.5483870967741935,1.9020536103795378,54.07788823326754,55103,5319,87,5232,155,85,753,2042,2750.7111111111117,0.9034716803077872,12,0.42857142857142855,0.9024390243902439,1.8279324927128824,0.42105263157894735,1.950887095801522
0.6339590051018227,time_180s,TEST_SET_ONLY (sub097-sub125),0.5483870967741935,1.8638816629235264,54.09315701224994,53487,5214,87,5127,155,85,753,2042,2750.7111111111117,0.9025183689494644,12,0.42857142857142855,0.9024390243902439,1.8013876543109426,0.42105263157894735,1.905054817816695
0.6345016567152185,time_180s,TEST_SET_ONLY (sub097-sub125),0.5225806451612903,1.8111680211985584,51.53359730764961,51871,5065,83,4982,155,81,753,2042,2750.7111111111117,0.9023539164465694,12,0.42857142857142855,0.9024390243902439,1.7592820485699348,0.38596491228070173,1.8453522451785649
0.6350416096267174,time_180s,TEST_SET_ONLY (sub097-sub125),0.5225806451612903,1.7769950396665102,51.54726650026243,50255,4971,83,4888,155,81,753,2042,2750.7111111111117,0.9010844692070441,12,0.42857142857142855,0.9024390243902439,1.7309065316575165,0.38596491228070173,1.8073596989543004
0.6356129033163512,time_180s,TEST_SET_ONLY (sub097-sub125),0.5096774193548387,1.7366418380701552,50.2730852002558,48639,4858,81,4777,155,79,753,2042,2750.7111111111117,0.9001213018359753,11,0.39285714285714285,0.8974358974358975,1.745115011607767,0.3793103448275862,1.7319447428947337
0.6361931833928376,time_180s,TEST_SET_ONLY (sub097-sub125),0.5032258064516129,1.6937438399767328,49.64508310917059,47023,4739,80,4659,155,78,753,2042,2750.7111111111117,0.8992195308678732,11,0.39285714285714285,0.8974358974358975,1.7053606392638985,0.3706896551724138,1.6873040790485072
0.636728924976804,time_180s,TEST_SET_ONLY (sub097-sub125),0.5032258064516129,1.6468468759593475,49.66384189477755,45407,4610,80,4530,155,78,753,2042,2750.7111111111117,0.8984738035985641,11,0.39285714285714285,0.8974358974358975,1.6523548094720737,0.3706896551724138,1.6437935585907928
0.6372758313580873,time_180s,TEST_SET_ONLY (sub097-sub125),0.4967741935483871,1.604312420222649,49.035694386749654,43791,4492,79,4413,155,77,753,2042,2750.7111111111117,0.8974218446712795,11,0.39285714285714285,0.9230769230769231,1.6075037227251452,0.35344827586206895,1.6025433249101027
0.6378426946217504,time_180s,TEST_SET_ONLY (sub097-sub125),0.4838709677419355,1.5639592186262943,47.76151308674304,42175,4378,76,4302,155,75,753,2042,2750.7111111111117,0.8961944279786603,11,0.39285714285714285,0.9230769230769231,1.5748847505455608,0.33620689655172414,1.5579026610638762
0.6384224912851961,time_180s,TEST_SET_ONLY (sub097-sub125),0.47096774193548385,1.5174257969656328,46.48980387476213,40559,4248,74,4174,155,73,753,2042,2750.7111111111117,0.8952636899331837,11,0.39285714285714285,0.8717948717948718,1.522898263634348,0.33620689655172414,1.5143921406061618
0.6390036848881977,time_180s,TEST_SET_ONLY (sub097-sub125),0.44516129032258067,1.4756184259423824,43.925881661881114,38943,4130,71,4059,155,69,753,2042,2750.7111111111117,0.8939475643889787,10,0.35714285714285715,0.9333333333333333,1.5291457228574301,0.328,1.4499026087752118
0.6395702207876497,time_180s,TEST_SET_ONLY (sub097-sub125),0.41935483870967744,1.4356287667027514,41.36123236428664,37327,4016,67,3949,155,65,753,2042,2750.7111111111117,0.8924103196077906,10,0.35714285714285715,0.9333333333333333,1.4910571114455966,0.296,1.4089996398565345
0.6402026004127611,time_180s,TEST_SET_ONLY (sub097-sub125),0.4129032258064516,1.396729734533292,40.73163068683184,35711,3908,66,3842,155,64,753,2042,2750.7111111111117,0.8905659320657501,10,0.35714285714285715,0.9333333333333333,1.4608102729714936,0.288,1.3659438831000323
0.6407892008222589,time_180s,TEST_SET_ONLY (sub097-sub125),0.41935483870967744,1.348378601089011,41.39613243053214,34095,3776,67,3709,155,65,753,2042,2750.7111111111117,0.8892506232585423,11,0.39285714285714285,0.9090909090909091,1.6270990455247034,0.28688524590163933,1.1968917101984562
0.6413777037510581,time_180s,TEST_SET_ONLY (sub097-sub125),0.4064516129032258,1.2967555864342146,40.12645905574889,32479,3631,64,3567,155,63,753,2042,2750.7111111111117,0.8882046861048678,11,0.39285714285714285,0.9090909090909091,1.5713481899039332,0.27049180327868855,1.147512211606115
0.6420009870599734,time_180s,TEST_SET_ONLY (sub097-sub125),0.4,1.2458596564928663,39.501656137402854,30863,3490,63,3427,155,62,753,2042,2750.7111111111117,0.8869196124809643,10,0.35714285714285715,0.9310344827586207,1.5919363570352094,0.2777777777777778,1.0769933979385122
0.6426440147432078,time_180s,TEST_SET_ONLY (sub097-sub125),0.3935483870967742,1.198235607762033,38.87554446657261,29248,3358,62,3296,155,61,753,2042,2750.7111111111117,0.8851887308533917,10,0.35714285714285715,0.9310344827586207,1.542049772030624,0.2698412698412698,1.0304733415735137
0.6432821533747716,time_180s,TEST_SET_ONLY (sub097-sub125),0.38064516129032255,1.1582459485224021,37.601217749623295,27632,3246,60,3186,155,59,753,2042,2750.7111111111117,0.8825275043427909,10,0.35714285714285715,0.896551724137931,1.4965975501375577,0.2619047619047619,0.993149110303922
0.6439301880547439,time_180s,TEST_SET_ONLY (sub097-sub125),0.3548387096774194,1.1073500185810536,35.04093096030952,26016,3102,56,3046,155,55,753,2042,2750.7111111111117,0.8807656826568265,10,0.35714285714285715,0.8620689655172413,1.437842238909935,0.23809523809523808,0.9460881230509584
0.6446061176636713,time_180s,TEST_SET_ONLY (sub097-sub125),0.3419354838709677,1.056817630996429,33.770821334698205,24401,2961,54,2907,155,53,753,2042,2750.7111111111117,0.8786525142412196,10,0.35714285714285715,0.8620689655172413,1.3713267922371546,0.2222222222222222,0.9033545829017154
0.6453084527344572,time_180s,TEST_SET_ONLY (sub097-sub125),0.32903225806451614,1.013192548189559,32.497948787175794,22784,2838,51,2787,155,51,753,2042,2750.7111111111117,0.875438904494382,10,0.35714285714285715,0.8620689655172413,1.309245708675893,0.20634920634920634,0.8687350060719491
0.6460638661180776,time_180s,TEST_SET_ONLY (sub097-sub125),0.3225806451612903,0.9648414147452777,31.872127950230922,21168,2704,50,2654,155,50,753,2042,2750.7111111111117,0.872260015117158,11,0.39285714285714285,0.8484848484848485,1.1820018137663018,0.18032786885245902,0.8032825889749234
0.6468040054869314,time_180s,TEST_SET_ONLY (sub097-sub125),0.3225806451612903,0.9055840105992792,31.89583091188932,19552,2541,50,2491,155,50,753,2042,2750.7111111111117,0.8700388707037643,11,0.39285714285714285,0.8484848484848485,1.1206433922874453,0.18032786885245902,0.7455882593800395
0.6476013896958357,time_180s,TEST_SET_ONLY (sub097-sub125),0.2967741935483871,0.8546880806579307,29.335544122575534,17936,2397,46,2351,155,46,753,2042,2750.7111111111117,0.8663581623550402,11,0.39285714285714285,0.8181818181818182,1.0652503728968112,0.1557377049180328,0.6980379877359043
0.6484518467199544,time_180s,TEST_SET_ONLY (sub097-sub125),0.2903225806451613,0.7881598293774538,28.71699413276515,16320,2214,46,2168,155,45,753,2042,2750.7111111111117,0.8643382352941177,10,0.35714285714285715,0.8076923076923077,0.9776465503523614,0.18604651162790697,0.6605953265617919
0.6493452495834726,time_180s,TEST_SET_ONLY (sub097-sub125),0.27741935483870966,0.7194503239566333,27.454155354288314,14705,2023,44,1979,155,43,753,2042,2750.7111111111117,0.8624277456647399,10,0.35714285714285715,0.8076923076923077,0.8963265969958804,0.17054263565891473,0.6003753106045014
0.6502745351673306,time_180s,TEST_SET_ONLY (sub097-sub125),0.2645161290322581,0.6492866491089172,26.19189824358224,13088,1828,42,1786,155,41,753,2042,2750.7111111111117,0.8603300733496333,8,0.2857142857142857,0.8823529411764706,0.7465717229544546,0.18840579710144928,0.599519999340583
0.6513468328597669,time_180s,TEST_SET_ONLY (sub097-sub125),0.23225806451612904,0.5791229742612011,22.994157261908423,11473,1631,38,1593,155,36,753,2042,2750.7111111111117,0.8578401464307505,7,0.25,0.8666666666666667,0.7158004814818901,0.16428571428571428,0.517334063779313
0.652494955847164,time_180s,TEST_SET_ONLY (sub097-sub125),0.2129032258064516,0.49587177457142384,21.09197387081659,9856,1397,33,1364,155,33,753,2042,2750.7111111111117,0.8582589285714286,7,0.25,0.8666666666666667,0.6293906354302427,0.14285714285714285,0.43551081899789107
0.6538377633454577,time_180s,TEST_SET_ONLY (sub097-sub125),0.1870967741935484,0.41589245609216197,18.543320436917973,8240,1173,29,1144,155,29,753,2042,2750.7111111111117,0.8576456310679612,6,0.21428571428571427,0.9166666666666666,0.5074633020730042,0.1258741258741259,0.38213312048430065
