================================================================================
SATURATION ANALYSIS - TEST SET PATIENTS (sub-097 to sub-125)
================================================================================
Generated: 2025-10-16 22:43:16
Original analysis: 2025-10-16T22:13:57.392587
Segment Duration: 300.0s

SUMMARY STATISTICS:
--------------------------------------------------------------------------------
  Test patients: 29
  Total recordings: 753
  Successfully analyzed: 753
  Failed: 0

SATURATION DISTRIBUTION (TEST SET):
--------------------------------------------------------------------------------
  Mean saturation: 0.5%
  Median saturation: 0.0%
  Std deviation: 3.8%
  Min saturation: 0.0%
  Max saturation: 48.8%

  Percentiles:
    25th percentile: 0.0%
    50th percentile: 0.0%
    75th percentile: 0.0%
    90th percentile: 0.0%
    95th percentile: 0.0%
    99th percentile: 21.5%


THRESHOLD ANALYSIS (TEST SET):
--------------------------------------------------------------------------------
Threshold    Excluded     Remaining    Exclusion Rate      
--------------------------------------------------------------------------------
         0%        753            0                100.0%
         5%         15          738                  2.0%
        10%         14          739                  1.9%
        15%         12          741                  1.6%
        20%          9          744                  1.2%
        25%          7          746                  0.9%
        30%          5          748                  0.7%
        40%          2          751                  0.3%
        50%          0          753                  0.0%
        60%          0          753                  0.0%
        70%          0          753                  0.0%
        80%          0          753                  0.0%
        90%          0          753                  0.0%
       100%          0          753                  0.0%


DETAILED LISTING (TEST SET):
--------------------------------------------------------------------------------
Patient      Run        Duration     Segments   Saturated    Saturation %   
sub-103      run-03          7.16h         86            0             0.0%
sub-103      run-04         17.07h        205            0             0.0%
sub-103      run-05          5.32h         64            0             0.0%
sub-103      run-06         18.17h        219            0             0.0%
sub-103      run-07          6.94h         84            0             0.0%
sub-104      run-01         19.44h        234            0             0.0%
sub-104      run-02          3.89h         47            0             0.0%
sub-104      run-03         19.65h        236            0             0.0%
sub-104      run-04          4.34h         53            0             0.0%
sub-104      run-05         19.59h        236            0             0.0%
sub-104      run-06          4.17h         51            2             3.9%
sub-104      run-07          0.38h          5            0             0.0%
sub-104      run-08         17.93h        216            0             0.0%
sub-104      run-09          4.50h         54            0             0.0%
sub-104      run-10          4.29h         52            0             0.0%
sub-105      run-01         20.64h        248            0             0.0%
sub-105      run-02          4.87h         59            0             0.0%
sub-105      run-03         19.39h        233           22             9.4%
sub-105      run-05         20.05h        241            2             0.8%
sub-105      run-06          2.75h         34            0             0.0%
sub-105      run-07         20.79h        250            0             0.0%
sub-105      run-08          3.08h         37            0             0.0%
sub-105      run-09         19.95h        240            0             0.0%
sub-106      run-01          5.13h         62            0             0.0%
sub-106      run-02         13.83h        166            0             0.0%
sub-106      run-03          3.96h         48            0             0.0%
sub-106      run-04         19.70h        237            0             0.0%
sub-106      run-05          3.58h         43            0             0.0%
sub-106      run-06         19.98h        240            0             0.0%
sub-106      run-07          4.12h         50            0             0.0%
sub-106      run-08         19.80h        238            0             0.0%
sub-106      run-09          3.93h         48            0             0.0%
sub-106      run-10          5.15h         62            0             0.0%
sub-107      run-01          1.91h         23            0             0.0%
sub-107      run-02         15.83h        190            0             0.0%
sub-107      run-03          2.85h         35            0             0.0%
sub-107      run-04         20.81h        250            0             0.0%
sub-107      run-05          1.19h         15            0             0.0%
sub-107      run-06         22.49h        270            0             0.0%
sub-107      run-07          1.66h         20            0             0.0%
sub-107      run-08         22.11h        266            0             0.0%
sub-107      run-09          1.76h         22            0             0.0%
sub-107      run-10         15.09h        182            0             0.0%
sub-108      run-01         20.76h        250            0             0.0%
sub-109      run-01         19.77h        238            2             0.8%
sub-109      run-02          4.09h         50            0             0.0%
sub-109      run-03         19.64h        236            0             0.0%
sub-109      run-04          1.68h         21            0             0.0%
sub-109      run-05         22.22h        267            0             0.0%
sub-109      run-06          1.84h         23            0             0.0%
sub-109      run-07         22.15h        266            0             0.0%
sub-109      run-08          0.54h          7            0             0.0%
sub-109      run-09         22.23h        267            0             0.0%
sub-110      run-01          5.12h         62            0             0.0%
sub-110      run-02         18.32h        220            0             0.0%
sub-110      run-03          5.43h         66            0             0.0%
sub-110      run-04         18.18h        219            0             0.0%
sub-110      run-05          5.56h         67            0             0.0%
sub-110      run-06         23.82h        286            0             0.0%
sub-110      run-07         14.32h        172            0             0.0%
sub-110      run-08          8.25h         99            0             0.0%
sub-111      run-01         12.85h        155            0             0.0%
sub-111      run-02         10.43h        126            0             0.0%
sub-111      run-03         13.39h        161            0             0.0%
sub-111      run-04         11.75h        141            0             0.0%
sub-111      run-05         10.49h        126            0             0.0%
sub-111      run-06         15.63h        188            9             4.8%
sub-112      run-01          9.85h        119            0             0.0%
sub-112      run-02         13.33h        160            0             0.0%
sub-112      run-03         10.44h        126            0             0.0%
sub-112      run-04         15.00h        181            0             0.0%
sub-112      run-05          8.78h        106            0             0.0%
sub-112      run-06          9.28h        112            0             0.0%
sub-113      run-01          3.79h         46            0             0.0%
sub-113      run-02         20.35h        245            0             0.0%
sub-113      run-03          3.48h         42            0             0.0%
sub-113      run-04         20.31h        244            0             0.0%
sub-113      run-05          3.51h         43            0             0.0%
sub-113      run-06         19.69h        237            0             0.0%
sub-113      run-07          4.17h         51            0             0.0%
sub-113      run-08         19.92h        240            0             0.0%
sub-114      run-01         10.72h        129            0             0.0%
sub-114      run-02         11.87h        143            0             0.0%
sub-114      run-03          2.95h         36            7            19.4%
sub-114      run-06          8.74h        105            0             0.0%
sub-114      run-07         11.94h        144            0             0.0%
sub-114      run-08          1.25h         15            0             0.0%
sub-114      run-09         10.51h        127            0             0.0%
sub-114      run-10         12.03h        145            0             0.0%
sub-114      run-11          5.94h         72            0             0.0%
sub-115      run-01          4.22h         51            0             0.0%
sub-115      run-02          1.42h         18            0             0.0%
sub-115      run-03          5.83h         70            0             0.0%
sub-115      run-04          5.82h         70            0             0.0%
sub-115      run-05          0.87h         11            0             0.0%
sub-115      run-06          1.87h         23            0             0.0%
sub-115      run-07          2.76h         34            0             0.0%
sub-115      run-08          5.82h         70            0             0.0%
sub-115      run-09          5.82h         70            0             0.0%
sub-115      run-10          5.82h         70            0             0.0%
sub-115      run-11          5.28h         64           23            35.9%
sub-115      run-13          4.56h         55            0             0.0%
sub-115      run-14          5.83h         70            0             0.0%
sub-115      run-15          1.83h         22            0             0.0%
sub-115      run-16          3.86h         47            0             0.0%
sub-115      run-17          5.82h         70            0             0.0%
sub-115      run-18          5.82h         70            0             0.0%
sub-115      run-19          5.83h         70            0             0.0%
sub-115      run-20          1.21h         15            0             0.0%
sub-115      run-21          1.56h         19            0             0.0%
sub-115      run-22          2.77h         34            0             0.0%
sub-115      run-23          5.83h         70            0             0.0%
sub-115      run-24          1.50h         19            0             0.0%
sub-115      run-25          2.88h         35            0             0.0%
sub-115      run-26          5.83h         70            0             0.0%
sub-115      run-27          4.22h         51            0             0.0%
sub-115      run-28          1.18h         15            0             0.0%
sub-115      run-29          4.35h         53            0             0.0%
sub-115      run-30          5.13h         62            0             0.0%
sub-115      run-31          5.83h         70            0             0.0%
sub-115      run-32          5.41h         65           15            23.1%
sub-115      run-33          5.82h         70            0             0.0%
sub-115      run-34          5.82h         70            0             0.0%
sub-115      run-35          5.82h         70            0             0.0%
sub-115      run-36          1.07h         13            0             0.0%
sub-115      run-37          3.48h         42            0             0.0%
sub-115      run-38          3.55h         43            0             0.0%
sub-115      run-39          1.19h         15            0             0.0%
sub-115      run-40          4.74h         57            0             0.0%
sub-115      run-41          0.92h         12            0             0.0%
sub-115      run-42          1.27h         16            0             0.0%
sub-115      run-43          2.54h         31            0             0.0%
sub-115      run-44          5.83h         70            0             0.0%
sub-115      run-45          5.83h         70            0             0.0%
sub-115      run-46          0.98h         12            0             0.0%
sub-115      run-47          3.26h         40            0             0.0%
sub-115      run-48          3.90h         47            0             0.0%
sub-115      run-49          5.82h         70            0             0.0%
sub-115      run-50          4.92h         59            0             0.0%
sub-115      run-51          5.66h         68            0             0.0%
sub-115      run-52          1.70h         21            0             0.0%
sub-115      run-53          3.96h         48            0             0.0%
sub-115      run-54          5.83h         70            0             0.0%
sub-115      run-55          5.54h         67            0             0.0%
sub-115      run-56          1.62h         20            0             0.0%
sub-115      run-57          3.61h         44            0             0.0%
sub-115      run-58          5.83h         70            0             0.0%
sub-115      run-59          1.66h         20            0             0.0%
sub-115      run-60          3.99h         48            0             0.0%
sub-115      run-61          3.10h         38            0             0.0%
sub-115      run-62          1.94h         24            0             0.0%
sub-115      run-63          3.72h         45            0             0.0%
sub-115      run-64          5.53h         67            0             0.0%
sub-115      run-65          3.56h         43            0             0.0%
sub-115      run-66          5.45h         66            0             0.0%
sub-115      run-67          5.82h         70            0             0.0%
sub-115      run-68          5.82h         70            0             0.0%
sub-115      run-69          3.54h         43            0             0.0%
sub-116      run-01          1.60h         20            0             0.0%
sub-116      run-02          3.67h         45            0             0.0%
sub-116      run-03          5.82h         70            0             0.0%
sub-116      run-04          3.50h         43            0             0.0%
sub-116      run-05          5.82h         70            0             0.0%
sub-116      run-06          3.54h         43            0             0.0%
sub-116      run-07          1.98h         24            0             0.0%
sub-116      run-08          2.35h         29            0             0.0%
sub-116      run-09          4.50h         54            0             0.0%
sub-116      run-10          5.83h         70            0             0.0%
sub-116      run-11          5.82h         70            0             0.0%
sub-116      run-12          5.83h         70            0             0.0%
sub-116      run-13          1.68h         21            0             0.0%
sub-116      run-14          3.99h         48            0             0.0%
sub-116      run-15          5.83h         70            0             0.0%
sub-116      run-16          3.31h         40            0             0.0%
sub-116      run-17          2.39h         29            0             0.0%
sub-116      run-18          5.28h         64            0             0.0%
sub-116      run-19          2.67h         33            0             0.0%
sub-116      run-20          2.98h         36            0             0.0%
sub-116      run-21          5.10h         62            0             0.0%
sub-116      run-22          2.64h         32            0             0.0%
sub-116      run-23          1.88h         23            0             0.0%
sub-116      run-24          1.93h         24            0             0.0%
sub-116      run-25          3.73h         45            0             0.0%
sub-116      run-26          3.44h         42            0             0.0%
sub-116      run-27          2.78h         34            0             0.0%
sub-117      run-01          5.79h         70            0             0.0%
sub-117      run-02          5.83h         70            0             0.0%
sub-117      run-03          5.82h         70            0             0.0%
sub-117      run-04          4.42h         54            0             0.0%
sub-117      run-05          5.83h         70            0             0.0%
sub-117      run-06          5.83h         70            0             0.0%
sub-117      run-07          5.82h         70            0             0.0%
sub-117      run-08          5.60h         68            0             0.0%
sub-117      run-09          5.83h         70            0             0.0%
sub-117      run-10          5.83h         70            0             0.0%
sub-117      run-11          5.82h         70            0             0.0%
sub-117      run-12          5.10h         62            0             0.0%
sub-117      run-13          5.82h         70           22            31.4%
sub-117      run-14          3.40h         41            1             2.4%
sub-117      run-15          5.82h         70            0             0.0%
sub-117      run-17          5.82h         70            0             0.0%
sub-118      run-01          5.83h         70            0             0.0%
sub-118      run-02          5.83h         70            0             0.0%
sub-118      run-03          4.14h         50            0             0.0%
sub-118      run-04          5.82h         70            0             0.0%
sub-118      run-05          5.82h         70            0             0.0%
sub-118      run-06          5.83h         70            0             0.0%
sub-118      run-07          3.53h         43           21            48.8%
sub-118      run-08          2.14h         26            0             0.0%
sub-118      run-09          5.82h         70            0             0.0%
sub-118      run-10          5.83h         70            0             0.0%
sub-118      run-11          5.82h         70            0             0.0%
sub-118      run-12          3.51h         43            1             2.3%
sub-118      run-13          2.21h         27            0             0.0%
sub-118      run-14          5.83h         70            0             0.0%
sub-118      run-15          5.82h         70            0             0.0%
sub-118      run-16          5.83h         70            0             0.0%
sub-118      run-17          4.54h         55            0             0.0%
sub-118      run-18          5.83h         70            0             0.0%
sub-118      run-19          5.83h         70            0             0.0%
sub-118      run-20          5.82h         70            0             0.0%
sub-118      run-21          1.86h         23            0             0.0%
sub-118      run-22          3.81h         46            0             0.0%
sub-118      run-23          4.31h         52            0             0.0%
sub-118      run-24          1.33h         17            0             0.0%
sub-118      run-25          5.82h         70            0             0.0%
sub-118      run-26          5.83h         70            0             0.0%
sub-119      run-01          5.82h         70            0             0.0%
sub-119      run-02          5.82h         70            0             0.0%
sub-119      run-03          5.83h         70            0             0.0%
sub-119      run-04          3.71h         45            0             0.0%
sub-119      run-05          1.98h         24            0             0.0%
sub-119      run-06          5.83h         70            0             0.0%
sub-119      run-07          5.82h         70            0             0.0%
sub-119      run-08          5.82h         70            0             0.0%
sub-119      run-09          3.50h         43            0             0.0%
sub-119      run-10          2.20h         27            0             0.0%
sub-119      run-11          5.83h         70            0             0.0%
sub-119      run-12          5.83h         70            0             0.0%
sub-119      run-13          5.82h         70            0             0.0%
sub-119      run-14          3.63h         44            0             0.0%
sub-119      run-15          2.05h         25            0             0.0%
sub-119      run-16          5.83h         70            0             0.0%
sub-119      run-17          5.82h         70            0             0.0%
sub-119      run-18          5.82h         70            0             0.0%
sub-119      run-19          2.56h         31            0             0.0%
sub-119      run-20          3.33h         40            0             0.0%
sub-119      run-21          5.82h         70            0             0.0%
sub-119      run-22          5.83h         70            0             0.0%
sub-119      run-23          5.83h         70            0             0.0%
sub-119      run-24          2.46h         30            8            26.7%
sub-119      run-25          3.23h         39            0             0.0%
sub-119      run-26          3.35h         41            0             0.0%
sub-119      run-27          2.36h         29            0             0.0%
sub-119      run-28          5.97h         72            0             0.0%
sub-119      run-29          5.82h         70            0             0.0%
sub-119      run-30          2.90h         35            0             0.0%
sub-119      run-31          3.51h         43            0             0.0%
sub-119      run-32          5.83h         70            0             0.0%
sub-119      run-33          5.83h         70            0             0.0%
sub-119      run-34          5.82h         70            0             0.0%
sub-119      run-35          5.82h         70            0             0.0%
sub-119      run-36          3.92h         48            5            10.4%
sub-119      run-37          5.82h         70            0             0.0%
sub-119      run-38          5.82h         70            0             0.0%
sub-119      run-39          5.83h         70            0             0.0%
sub-119      run-40          2.76h         34            0             0.0%
sub-120      run-01          0.99h         12            0             0.0%
sub-120      run-02          0.58h          7            0             0.0%
sub-120      run-03          0.93h         12            0             0.0%
sub-121      run-01          0.98h         12            0             0.0%
sub-121      run-02          0.98h         12            0             0.0%
sub-121      run-03          0.74h          9            0             0.0%
sub-121      run-04          0.33h          4            0             0.0%
sub-121      run-05          0.98h         12            0             0.0%
sub-121      run-06          0.98h         12            0             0.0%
sub-121      run-07          0.99h         12            0             0.0%
sub-121      run-08          0.74h          9            0             0.0%
sub-121      run-09          0.98h         12            0             0.0%
sub-121      run-10          0.98h         12            0             0.0%
sub-121      run-100         1.30h         16            0             0.0%
sub-121      run-101         0.98h         12            0             0.0%
sub-121      run-102         1.40h         17            0             0.0%
sub-121      run-103         0.98h         12            0             0.0%
sub-121      run-104         0.99h         12            0             0.0%
sub-121      run-105         0.99h         12            0             0.0%
sub-121      run-106         0.99h         12            0             0.0%
sub-121      run-107         0.98h         12            0             0.0%
sub-121      run-108         0.99h         12            0             0.0%
sub-121      run-109         0.98h         12            0             0.0%
sub-121      run-11          0.98h         12            0             0.0%
sub-121      run-110         0.99h         12            0             0.0%
sub-121      run-111         0.39h          5            0             0.0%
sub-121      run-12          0.99h         12            0             0.0%
sub-121      run-13          0.98h         12            0             0.0%
sub-121      run-14          0.98h         12            0             0.0%
sub-121      run-15          0.99h         12            0             0.0%
sub-121      run-16          0.99h         12            0             0.0%
sub-121      run-17          0.98h         12            0             0.0%
sub-121      run-18          0.98h         12            0             0.0%
sub-121      run-19          0.09h          2            0             0.0%
sub-121      run-20          0.99h         12            0             0.0%
sub-121      run-21          0.99h         12            0             0.0%
sub-121      run-22          0.98h         12            0             0.0%
sub-121      run-23          0.98h         12            0             0.0%
sub-121      run-24          0.52h          7            0             0.0%
sub-121      run-25          0.84h         11            0             0.0%
sub-121      run-26          0.98h         12            0             0.0%
sub-121      run-27          0.98h         12            0             0.0%
sub-121      run-28          0.94h         12            0             0.0%
sub-121      run-29          0.98h         12            0             0.0%
sub-121      run-30          0.99h         12            0             0.0%
sub-121      run-31          0.99h         12            0             0.0%
sub-121      run-32          0.30h          4            0             0.0%
sub-121      run-33          0.98h         12            0             0.0%
sub-121      run-34          0.99h         12            0             0.0%
sub-121      run-35          0.99h         12            0             0.0%
sub-121      run-36          0.98h         12            0             0.0%
sub-121      run-37          0.99h         12            0             0.0%
sub-121      run-38          0.99h         12            0             0.0%
sub-121      run-39          0.98h         12            0             0.0%
sub-121      run-40          0.99h         12            0             0.0%
sub-121      run-41          0.98h         12            0             0.0%
sub-121      run-42          0.98h         12            0             0.0%
sub-121      run-43          0.98h         12            0             0.0%
sub-121      run-44          0.64h          8            0             0.0%
sub-121      run-45          0.32h          4            0             0.0%
sub-121      run-46          0.98h         12            0             0.0%
sub-121      run-47          0.57h          7            0             0.0%
sub-121      run-48          0.98h         12            0             0.0%
sub-121      run-49          0.83h         10            0             0.0%
sub-121      run-50          0.98h         12            0             0.0%
sub-121      run-51          0.99h         12            0             0.0%
sub-121      run-52          0.98h         12            0             0.0%
sub-121      run-53          0.99h         12            0             0.0%
sub-121      run-54          1.31h         16            0             0.0%
sub-121      run-55          0.99h         12            0             0.0%
sub-121      run-56          1.78h         22            0             0.0%
sub-121      run-57          0.98h         12            0             0.0%
sub-121      run-58          0.98h         12            0             0.0%
sub-121      run-59          0.98h         12            0             0.0%
sub-121      run-60          0.98h         12            0             0.0%
sub-121      run-61          1.04h         13            0             0.0%
sub-121      run-62          0.99h         12            0             0.0%
sub-121      run-63          0.98h         12            0             0.0%
sub-121      run-64          0.51h          7            0             0.0%
sub-121      run-65          0.99h         12            0             0.0%
sub-121      run-66          0.32h          4            0             0.0%
sub-121      run-67          0.98h         12            0             0.0%
sub-121      run-68          0.62h          8            0             0.0%
sub-121      run-69          0.10h          2            0             0.0%
sub-121      run-70          0.98h         12            0             0.0%
sub-121      run-71          0.98h         12            0             0.0%
sub-121      run-72          0.99h         12            0             0.0%
sub-121      run-73          0.99h         12            0             0.0%
sub-121      run-74          0.99h         12            0             0.0%
sub-121      run-75          0.85h         11            0             0.0%
sub-121      run-76          0.99h         12            0             0.0%
sub-121      run-77          0.98h         12            0             0.0%
sub-121      run-78          0.99h         12            0             0.0%
sub-121      run-79          0.98h         12            0             0.0%
sub-121      run-80          0.36h          5            0             0.0%
sub-121      run-81          0.79h         10            0             0.0%
sub-121      run-82          3.93h         48            0             0.0%
sub-121      run-83          0.98h         12            0             0.0%
sub-121      run-84          0.99h         12            0             0.0%
sub-121      run-85          0.98h         12            0             0.0%
sub-121      run-86          0.99h         12            0             0.0%
sub-121      run-87          0.98h         12            0             0.0%
sub-121      run-88          0.99h         12            0             0.0%
sub-121      run-89          0.98h         12            0             0.0%
sub-121      run-90          0.98h         12            0             0.0%
sub-121      run-91          0.99h         12            0             0.0%
sub-121      run-92          0.99h         12            0             0.0%
sub-121      run-93          0.98h         12            0             0.0%
sub-121      run-94          0.22h          3            0             0.0%
sub-121      run-95          0.18h          3            0             0.0%
sub-121      run-96          0.98h         12            0             0.0%
sub-121      run-97          1.10h         14            0             0.0%
sub-121      run-98          0.98h         12            0             0.0%
sub-121      run-99          0.98h         12            0             0.0%
sub-122      run-01          0.99h         12            0             0.0%
sub-122      run-02          0.99h         12            0             0.0%
sub-122      run-03          0.98h         12            0             0.0%
sub-122      run-04          0.98h         12            0             0.0%
sub-122      run-05          0.99h         12            0             0.0%
sub-122      run-06          0.99h         12            0             0.0%
sub-122      run-07          0.98h         12            0             0.0%
sub-122      run-08          0.98h         12            0             0.0%
sub-122      run-09          0.99h         12            0             0.0%
sub-122      run-10          0.90h         11            0             0.0%
sub-122      run-11          0.99h         12            0             0.0%
sub-122      run-12          0.98h         12            0             0.0%
sub-122      run-13          0.98h         12            0             0.0%
sub-122      run-14          0.98h         12            0             0.0%
sub-122      run-15          0.98h         12            0             0.0%
sub-122      run-16          0.98h         12            0             0.0%
sub-122      run-17          0.98h         12            0             0.0%
sub-122      run-18          0.98h         12            0             0.0%
sub-122      run-19          0.99h         12            0             0.0%
sub-122      run-20          0.98h         12            0             0.0%
sub-122      run-21          0.99h         12            0             0.0%
sub-122      run-22          1.09h         14            0             0.0%
sub-122      run-23          1.09h         14            0             0.0%
sub-122      run-24          0.12h          2            0             0.0%
sub-122      run-25          0.98h         12            0             0.0%
sub-122      run-26          0.99h         12            0             0.0%
sub-122      run-27          0.98h         12            0             0.0%
sub-122      run-28          0.98h         12            0             0.0%
sub-122      run-29          0.98h         12            0             0.0%
sub-122      run-30          0.36h          5            0             0.0%
sub-122      run-31          0.99h         12            0             0.0%
sub-122      run-32          0.99h         12            0             0.0%
sub-122      run-33          0.98h         12            0             0.0%
sub-122      run-34          0.98h         12            0             0.0%
sub-122      run-35          0.98h         12            0             0.0%
sub-122      run-36          0.99h         12            0             0.0%
sub-122      run-37          0.99h         12            0             0.0%
sub-122      run-38          0.98h         12            0             0.0%
sub-122      run-39          0.98h         12            0             0.0%
sub-122      run-40          0.98h         12            0             0.0%
sub-122      run-41          0.99h         12            0             0.0%
sub-122      run-42          0.98h         12            0             0.0%
sub-122      run-43          0.99h         12            0             0.0%
sub-122      run-44          0.98h         12            0             0.0%
sub-122      run-45          0.98h         12            0             0.0%
sub-122      run-46          0.98h         12            0             0.0%
sub-122      run-47          0.98h         12            0             0.0%
sub-122      run-48          0.92h         12            0             0.0%
sub-122      run-49          0.60h          8            0             0.0%
sub-122      run-50          0.98h         12            0             0.0%
sub-122      run-51          1.38h         17            0             0.0%
sub-122      run-52          0.98h         12            0             0.0%
sub-122      run-53          0.98h         12            0             0.0%
sub-122      run-54          0.98h         12            0             0.0%
sub-122      run-55          0.98h         12            0             0.0%
sub-122      run-56          0.98h         12            0             0.0%
sub-122      run-57          0.99h         12            0             0.0%
sub-122      run-58          0.99h         12            0             0.0%
sub-122      run-59          0.98h         12            0             0.0%
sub-122      run-60          0.98h         12            0             0.0%
sub-122      run-61          0.99h         12            0             0.0%
sub-122      run-62          0.98h         12            0             0.0%
sub-122      run-63          0.99h         12            0             0.0%
sub-122      run-64          0.99h         12            0             0.0%
sub-122      run-65          0.98h         12            0             0.0%
sub-122      run-66          0.99h         12            0             0.0%
sub-122      run-67          0.98h         12            0             0.0%
sub-122      run-68          0.98h         12            0             0.0%
sub-122      run-69          0.99h         12            0             0.0%
sub-122      run-70          0.10h          2            0             0.0%
sub-123      run-01          0.98h         12            0             0.0%
sub-123      run-02          0.98h         12            0             0.0%
sub-123      run-03          0.99h         12            0             0.0%
sub-123      run-04          0.99h         12            0             0.0%
sub-123      run-05          0.98h         12            0             0.0%
sub-123      run-06          0.98h         12            0             0.0%
sub-123      run-07          0.99h         12            0             0.0%
sub-123      run-08          0.98h         12            0             0.0%
sub-123      run-09          0.99h         12            0             0.0%
sub-123      run-10          0.98h         12            0             0.0%
sub-123      run-11          0.98h         12            0             0.0%
sub-123      run-12          0.99h         12            0             0.0%
sub-123      run-13          0.98h         12            0             0.0%
sub-123      run-14          0.99h         12            0             0.0%
sub-123      run-15          0.98h         12            0             0.0%
sub-123      run-16          0.99h         12            0             0.0%
sub-123      run-17          0.98h         12            0             0.0%
sub-123      run-18          0.98h         12            0             0.0%
sub-123      run-19          0.97h         12            0             0.0%
sub-123      run-20          0.17h          3            0             0.0%
sub-123      run-21          0.98h         12            0             0.0%
sub-123      run-22          1.52h         19            3            15.8%
sub-123      run-23          0.99h         12            0             0.0%
sub-123      run-24          0.99h         12            0             0.0%
sub-123      run-25          0.98h         12            0             0.0%
sub-123      run-26          0.99h         12            0             0.0%
sub-123      run-27          0.99h         12            0             0.0%
sub-123      run-28          0.98h         12            0             0.0%
sub-123      run-29          0.99h         12            0             0.0%
sub-123      run-30          0.99h         12            0             0.0%
sub-123      run-31          0.98h         12            0             0.0%
sub-123      run-32          0.99h         12            0             0.0%
sub-123      run-33          0.99h         12            0             0.0%
sub-123      run-34          0.98h         12            0             0.0%
sub-123      run-35          0.98h         12            0             0.0%
sub-123      run-36          0.98h         12            0             0.0%
sub-123      run-37          0.99h         12            0             0.0%
sub-123      run-38          0.99h         12            0             0.0%
sub-123      run-39          0.99h         12            0             0.0%
sub-123      run-40          0.99h         12            0             0.0%
sub-123      run-41          0.54h          7            0             0.0%
sub-123      run-42          1.75h         21            0             0.0%
sub-123      run-43          0.99h         12            0             0.0%
sub-123      run-44          0.98h         12            0             0.0%
sub-123      run-45          0.99h         12            0             0.0%
sub-123      run-46          0.98h         12            0             0.0%
